language,score
Java,65.69317114718147
Java,92.32199503409683
Java,67.95151281491648
C++,67.22184762675072
Go,69.18664347313174
Python,96.41664344907281
Python,77.9078458046726
Python,84.70286261664984
C++,77.05318652178455
Java,60.553244552256686
C++,94.31068727123119
C++,60.055964625005004
C++,73.84110735904586
Python,74.92719255855958
Java,67.95081781525157
Go,92.180241575205
Python,78.4116996487243
Java,71.2958184130122
C++,84.60704473755169
Python,99.20805143521363
Python,78.95701222298518
Python,97.48282059347653
Go,69.71650476747843
C++,85.82006661480189
Python,90.8371897060462
C++,60.32691451012139
Java,80.08236082002284
Python,79.84845137680492
Java,94.64549492582279
Python,61.72592697988648
Python,90.69596500394236
Java,94.41968456320623
Go,66.17236752330138
C++,70.50275129871463
Go,62.22696173811261
Go,88.46687434718969
C++,77.78698431826936
Python,60.06341374638575
C++,66.32633193137056
Java,74.32739480514121
C++,74.59383008610286
Python,97.11781961554652
Java,72.93656580807932
Python,62.426488036953515
Python,64.21361508500289
C++,77.10147730753685
C++,75.6245772682498
Java,80.9753565378675
Python,82.90129508022662
Go,81.78327839160126
C++,95.71892989772772
Python,92.34145186971486
C++,65.07435977392649
Python,66.74561905970235
C++,85.30305201945373
Python,93.03499746021453
C++,60.8564982561004
Java,64.81608887810818
Python,88.68912585720017
C++,86.35730130430794
Python,91.2711019768526
C++,72.50944905955078
Python,70.9617946664106
Python,85.87957224810891
Java,78.30572678259779
Python,99.1849629217436
Python,94.64205707313137
Go,62.015734118786945
Go,69.55123543949165
Python,76.31651676161212
Go,70.9584434429821
C++,97.95832812971588
Python,72.20600511619854
Python,63.342725494614086
Java,66.25328134418939
C++,76.39342008198025
Go,82.78735849812935
C++,86.62527707947493
Python,81.64539956323206
Python,91.46539835547836
Python,66.90803874617279
C++,78.14881206136465
Python,67.50651434138301
Go,90.00828160270486
Java,72.02666730561381
Python,85.45372370521143
Go,76.55578263361636
Python,96.06701033263072
C++,78.3881754373398
C++,81.40443215996376
C++,88.47069589779957
Python,99.16617577620639
C++,83.49533341357618
Go,77.15733216041218
Python,70.04098604034277
C++,64.44762393729773
C++,79.79789931999488
Python,88.86964013546354
Java,63.51220607194938
Python,89.52788474309955
C++,65.92821563050622
C++,81.62864415360866
Python,91.7744139166288
C++,75.26138493962468
C++,76.35499189773594
Python,80.92476016475183
Java,90.91042628700116
Java,86.99926229676369
C++,92.30617013308925
C++,63.26095139447495
Python,83.06801386949004
C++,80.90646139789096
Java,65.04549057971349
C++,76.99488741623668
Go,66.20331272226638
Python,87.08755020819795
Go,76.43173955650086
Python,69.58753086700428
Python,71.2041087812857
Python,92.43424154829839
C++,83.73978302515036
C++,61.73520555560311
Python,99.36597936163403
Go,93.33718289456536
C++,70.54111014324661
Python,91.49110475668567
Python,70.98464660024177
Python,75.69662039686563
C++,93.57683525709314
Go,81.80673051445255
Python,63.12885933218987
Python,71.96216990857141
C++,63.29495428434471
C++,62.49712331474239
Java,67.19798902765311
Python,62.26403303395593
C++,73.08813008575055
C++,90.03600549155517
Python,84.33556211924741
Python,72.64515167957616
Python,62.45426163910581
Go,86.17143324075168
C++,74.30798826253714
Java,68.61486048898703
Python,71.44760447312463
Python,65.88518590048706
C++,98.74596755801
C++,99.07195986638138
C++,63.41342798205529
Python,91.85331374032145
C++,75.80314068722174
Python,87.99570029941685
Java,90.25605925399032
Python,76.18578090087541
C++,97.41980309981466
Java,74.05493500902183
C++,63.64875240360778
C++,94.13428386029867
Python,72.78100361692641
C++,70.0767682723639
Python,94.83289631102534
Java,82.77240458396831
Python,69.62544804394437
Python,76.13073998791889
Python,61.00837208622481
Python,70.81816182253165
Go,99.86700593547444
Java,97.05547684783673
C++,99.22982638584284
Java,62.19031462010144
C++,88.79909527500757
C++,65.95005601829092
C++,99.19050284773962
Java,89.70165601998391
Python,72.65226197793092
Python,78.47999923486192
Go,68.84100090498356
Python,65.13212117437004
C++,86.00156819254764
Python,94.11352620657252
C++,68.0907064118155
Python,76.0029889728116
Python,91.22306782831927
Python,78.54996888145263
Python,72.93636772573187
Python,66.54233986984754
Python,96.87704726221445
Go,80.41410448645465
Java,90.58702542658268
C++,75.8551589387884
Java,77.59383977171184
Go,66.22489354131963
Python,70.52351741554438
C++,87.80166207594334
Java,75.24639384114568
Java,75.18838648143262
Python,64.81447145285095
Python,68.16727195416735
Python,75.91303466329347
Python,61.940170184060804
Java,72.08190039018936
Python,90.34389292847318
Python,74.45498943129667
Java,79.52729632585431
Python,64.45959206055075
Java,93.34422597054835
Python,66.72024412825301
Go,87.35200610162053
Python,95.83292145653641
Java,60.278734440667485
Python,95.8855999562563
Python,82.37377273093978
C++,61.383255879901945
Python,75.9536997175795
Python,60.50887665777795
Python,90.74276933799827
C++,91.58483993501353
Python,72.76424414140817
C++,64.22785559928913
Python,95.81588080728187
Go,82.75818724066136
Java,87.76440698572326
Python,81.33698793099548
C++,68.61413069564148
C++,99.70572449146465
Python,88.10609054798309
C++,74.30307903859061
Python,74.09656513596882
Java,84.21276392607687
Python,78.17841160181402
C++,68.14404236953729
C++,60.439186172847556
Python,78.53765763574478
Go,89.42753536172452
Go,81.04976989917199
Python,87.80831165641219
Java,61.541298097543915
C++,61.276846427657304
Go,66.68816128352812
C++,62.96491765333756
C++,70.67655449777422
Python,94.30396670568702
Java,63.609711032323816
Python,90.19905081760963
Python,74.86431547067987
Python,94.09224792358245
Java,92.9316006574558
C++,66.43545146850714
C++,97.64615110057697
Java,78.36933865636351
Python,77.04088459833213
Python,65.41158039740145
Python,84.62058955847772
Go,81.93046049801696
Java,75.84902003415692
C++,67.0726572990867
Java,88.86651205698716
C++,66.3870749061934
Java,72.5141717750532
C++,88.39391956846762
C++,91.14361110057645
Python,94.64970723818433
Java,71.81861191437663
Go,77.54877616152848
Python,95.68002381423597
Python,91.65531685682012
Python,80.4300169690301
Python,75.88439867495111
Python,81.61136186137337
Java,81.3552711901558
Python,80.93236459241633
Python,61.11170973456409
C++,96.30085861170724
Java,76.96059427098915
Go,65.34597886674587
Python,78.88908388312714
Python,85.59651448604794
Python,82.19328219373872
Java,60.02028276044044
C++,97.9225148534369
Python,86.99017830362283
Java,68.60376076934874
Python,87.57704559193176
Python,99.96378487345541
Python,71.5534134990571
Go,70.17609183761317
C++,96.24236973360078
Java,85.56829825424617
Python,61.39888093573952
C++,80.67780797869639
Python,60.636867904052984
Python,77.40256698296585
Python,63.81121755595476
Java,87.82536084110743
C++,86.18655628004788
C++,78.24107552597843
Java,86.13149311029335
Python,74.3928266566249
Java,64.86859388521259
Python,88.37317593654124
Python,91.23365882986953
Java,81.60390942013835
C++,97.65414619285656
C++,71.13128530063
C++,60.267873229840426
Python,65.01375734044576
Python,76.64440210901142
Java,88.35889842557093
Python,75.35573347534736
Python,80.5369922763692
C++,73.97257705500866
C++,70.47785031089452
Java,61.928676068195436
Python,97.28890791619577
Python,81.0158281034447
C++,73.28494121843414
Java,77.3367555860354
Java,74.22789465558418
C++,60.76536412839023
Python,61.66144838944898
C++,86.22099202912088
Go,61.39640889986694
C++,81.53067162966714
Python,61.15182713193893
Python,62.963412890943964
C++,90.64946063368177
Java,71.6440436287786
Java,60.1674953414207
Python,85.89382581772998
C++,89.77323057389657
Java,60.8133733773817
Go,94.94576511874025
Go,98.17414728841497
Python,87.03126272142984
Python,83.65056340020814
Python,99.50362405327647
Java,69.30565144123159
Python,96.91319472246737
Python,87.47942701863377
Python,61.4631115329835
C++,77.21768712032306
Python,92.82418818667941
Java,85.19825788753923
Python,73.4006651926611
C++,88.36132583800836
Python,63.714005889304076
Python,79.1187660069576
Java,79.07938731160095
